filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1722.JPG,3024,4032,barcode,1127,2488,2476,2776
IMG_1722.JPG,3024,4032,name,349,1686,1755,1958
IMG_1729.JPG,3024,4032,list,220,1231,2723,2733
IMG_1729.JPG,3024,4032,price,1286,1770,2539,2239
IMG_1729.JPG,3024,4032,barcode,808,2305,2439,2562
IMG_1729.JPG,3024,4032,name,541,1325,2520,1631
IMG_1735.JPG,3024,4032,list,618,2170,2459,3076
IMG_1735.JPG,3024,4032,price,1539,2415,2274,2764
IMG_1735.JPG,3024,4032,barcode,1443,2701,2286,2929
IMG_1735.JPG,3024,4032,name,751,2327,1706,2609
IMG_1741.JPG,3024,4032,list,320,1631,3024,2842
IMG_1741.JPG,3024,4032,price,1943,1982,2953,2466
IMG_1741.JPG,3024,4032,barcode,1490,2501,2894,2741
IMG_1741.JPG,3024,4032,name,449,1723,2212,1882
IMG_1743.JPG,3024,4032,list,33,1176,2812,2237
IMG_1743.JPG,3024,4032,price,1569,1439,2549,1907
IMG_1743.JPG,3024,4032,barcode,1159,1931,2545,2152
IMG_1743.JPG,3024,4032,name,204,1262,1741,1478
IMG_1747.JPG,3024,4032,list,251,1637,3023,2797
IMG_1747.JPG,3024,4032,price,1972,1962,2843,2454
IMG_1747.JPG,3024,4032,barcode,1384,2456,2786,2713
IMG_1747.JPG,3024,4032,name,425,1703,2300,1950
IMG_1757.JPG,3024,4032,list,1108,2121,2763,2819
IMG_1757.JPG,3024,4032,price,2041,2409,2580,2652
IMG_1757.JPG,3024,4032,barcode,1759,2611,2502,2772
IMG_1757.JPG,3024,4032,name,1251,2182,2037,2374
IMG_1758.JPG,3024,4032,list,2,1050,2692,2103
IMG_1758.JPG,3024,4032,price,1551,1294,2478,1748
IMG_1758.JPG,3024,4032,barcode,1108,1776,2445,1982
IMG_1758.JPG,3024,4032,name,161,1109,1874,1296
IMG_1763.JPG,3024,4032,list,216,1209,2978,2245
IMG_1763.JPG,3024,4032,price,2218,1594,2745,1999
IMG_1763.JPG,3024,4032,name,406,1325,1925,1552
IMG_1763.JPG,3024,4032,barcode,1269,2023,2580,2211
IMG_1765.JPG,3024,4032,list,178,1580,2698,2674
IMG_1765.JPG,3024,4032,price,1931,2017,2469,2392
IMG_1765.JPG,3024,4032,barcode,1069,2345,2249,2588
IMG_1765.JPG,3024,4032,name,369,1648,1663,1903
IMG_1779.JPG,3024,4032,list,110,1074,3010,2203
IMG_1779.JPG,3024,4032,price,1827,1368,2814,1860
IMG_1779.JPG,3024,4032,barcode,1355,1905,2769,2123
IMG_1779.JPG,3024,4032,name,314,1113,1976,1350
IMG_1782.JPG,3024,4032,list,139,1411,2782,2488
IMG_1782.JPG,3024,4032,price,1390,1723,2574,2178
IMG_1782.JPG,3024,4032,barcode,1176,2211,2520,2421
IMG_1782.JPG,3024,4032,name,180,1478,1796,1703
IMG_1784.JPG,3024,4032,list,41,1784,2727,2678
IMG_1784.JPG,3024,4032,price,1598,2054,2457,2462
IMG_1784.JPG,3024,4032,barcode,1212,2499,2392,2682
IMG_1784.JPG,3024,4032,name,184,1831,1655,2084
IMG_1785.JPG,3024,4032,list,65,1390,2514,2427
IMG_1785.JPG,3024,4032,price,1482,1733,2353,2127
IMG_1785.JPG,3024,4032,barcode,929,2135,2159,2343
IMG_1785.JPG,3024,4032,name,216,1433,1478,1645
IMG_1787.JPG,3024,4032,list,480,2339,2555,3074
IMG_1787.JPG,3024,4032,name,682,2388,1878,2556
IMG_1787.JPG,3024,4032,price,1751,2590,2410,2892
IMG_1787.JPG,3024,4032,barcode,1331,2892,2257,3050
IMG_1789.JPG,3024,4032,list,125,1668,2531,2629
IMG_1789.JPG,3024,4032,price,1527,1899,2365,2325
IMG_1789.JPG,3024,4032,name,294,1705,1627,1901
IMG_1789.JPG,3024,4032,barcode,1149,2335,2298,2531
IMG_1790.JPG,3024,4032,list,143,1170,2427,2048
IMG_1790.JPG,3024,4032,price,1300,1415,2249,1766
IMG_1790.JPG,3024,4032,barcode,1145,1799,2208,1972
IMG_1790.JPG,3024,4032,name,316,1239,1747,1417
IMG_1793.JPG,3024,4032,list,14,1166,2874,2270
IMG_1793.JPG,3024,4032,price,1714,1513,2653,1962
IMG_1793.JPG,3024,4032,barcode,1074,1992,2439,2203
IMG_1793.JPG,3024,4032,name,74,1180,2035,1439
IMG_1804.JPG,3024,4032,list,198,1276,2990,2415
IMG_1804.JPG,3024,4032,price,1637,1635,2782,2107
IMG_1804.JPG,3024,4032,barcode,1380,2119,2690,2341
IMG_1804.JPG,3024,4032,name,333,1372,2025,1613
IMG_1807.JPG,3024,4032,list,412,1541,2739,2409
IMG_1807.JPG,3024,4032,price,1816,1858,2598,2207
IMG_1807.JPG,3024,4032,barcode,1280,2219,2404,2378
IMG_1807.JPG,3024,4032,name,467,1580,2010,1778
IMG_1809.JPG,3024,4032,list,198,1917,2769,2876
IMG_1809.JPG,3024,4032,price,1541,2207,2549,2592
IMG_1809.JPG,3024,4032,barcode,1308,2615,2500,2809
IMG_1809.JPG,3024,4032,name,380,1972,1647,2207
photo_2019-03-06_12-14-34.jpg,960,1280,list,7,442,933,931
photo_2019-03-06_12-14-34.jpg,960,1280,price,155,780,456,862
photo_2019-03-06_12-14-34.jpg,960,1280,name,75,566,856,726
photo_2019-03-06_12-14-34.jpg,960,1280,barcode,515,842,773,933
photo_2019-03-06_12-14-41.jpg,960,1280,list,57,492,934,898
photo_2019-03-06_12-14-41.jpg,960,1280,name,69,513,786,612
photo_2019-03-06_12-14-41.jpg,960,1280,price,433,776,719,856
photo_2019-03-06_12-14-41.jpg,960,1280,barcode,114,676,333,751
zRdxUwfpAY4sK7CP.jpg,1560,2080,list,342,1085,848,1403
zRdxUwfpAY4sK7CP.jpg,1560,2080,price,581,1294,816,1376
zRdxUwfpAY4sK7CP.jpg,1560,2080,name,425,1159,792,1241
пример.jpg,1024,599,list,2,181,1022,472
пример.jpg,1024,599,price,651,256,1009,436
пример.jpg,1024,599,name,30,223,402,294
